row_id,article_id,dataset_id,type
0,10.1002_2017jc013030,https://doi.org/10.17882/49388,Primary
1,10.1002_cssc.202201821,https://doi.org/10.5281/zenodo.7074790,Primary
2,10.1002_ece3.4466,https://doi.org/10.5061/dryad.r6nq870,Primary
3,10.1002_ece3.5260,https://doi.org/10.5061/dryad.2f62927,Primary
4,10.1002_ece3.6144,https://doi.org/10.5061/dryad.zw3r22854,Primary
5,10.1002_ece3.6303,https://doi.org/10.5061/dryad.37pvmcvgb,Primary
6,10.1002_ece3.9627,https://doi.org/10.5061/dryad.b8gtht7h3,Primary
7,10.1002_ecs2.1280,https://doi.org/10.5061/dryad.p3fg9,Primary
8,10.1002_ecs2.4619,https://doi.org/10.25349/d9qw5x,Primary
9,10.1002_esp.5058,https://doi.org/10.5061/dryad.jh9w0vt9t,Primary
10,10.1002_esp.5090,https://doi.org/10.5066/p9353101,Secondary
11,10.1002_mp.14424,https://doi.org/10.7937/k9/tcia.2015.pf0m9rei,Secondary
12,10.1002_mp.14424,https://doi.org/10.7937/tcia.2020.6c7y-gq39,Primary
13,10.1002_nafm.10870,https://doi.org/10.5066/p9gtumay,Primary
